token_address,from_address,to_address,value,transaction_hash,log_index,block_number,token_id,operator_address
0x5283d291dbcf85356a21ba090e6db59121208b44,0x7636a5bfd763cefec2da9858c459f2a9b0fe8a6c,0x824a30f2984f9013f2c8d0a29c0a3cc5fd5c0673,357086660865771800000,0x256251b69620d7b49696503714b1ca338fab56571b0269f807a9091912691410,15,16896735,,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x7636a5bfd763cefec2da9858c459f2a9b0fe8a6c,0xa88800cd213da5ae406ce248380802bd53b47647,109306432744045552,0x256251b69620d7b49696503714b1ca338fab56571b0269f807a9091912691410,17,16896735,,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x7636a5bfd763cefec2da9858c459f2a9b0fe8a6c,0x6512913f96cdadb71d2e6ba8a8480cbf9e7d3a71,1805471052144640,0x256251b69620d7b49696503714b1ca338fab56571b0269f807a9091912691410,18,16896735,,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa88800cd213da5ae406ce248380802bd53b47647,0x8290dbccb15b5a516deee2805c58e56075d6605e,109306432744045552,0x256251b69620d7b49696503714b1ca338fab56571b0269f807a9091912691410,20,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0x4b6ff3153ad79fd6e5de09900169c72eea495761,0x3d1d8a1d418220fd53c18744d44c182c46f47468,5205000000,0x1ae953a8944aed6492c22edc82bae2c47f59ece16df63faefd05c1e80074bfd5,22,16896735,,
0x4290563c2d7c255b5eec87f2d3bd10389f991d68,0xa61433988b9ac265e2ac4402a47b73a056ce3974,0xf44b7ec07c728ca9a20607a5227b5d7a1a58c084,20000000000000000000000000,0x97bad7acccd7d4cec78596b0d32c6f0b57b87abcadf1dac4db4e5f93369448f7,23,16896735,,
0x6c6ee5e31d828de241282b9606c8e98ea48526e2,0x9acbb72cf67103a30333a32cd203459c6a9c3311,0x05becb7d286b184f19dc8707cd53e5ae91519186,2025758500000000000000000,0x0b2b78b5689e835354242c4502c21349daa13fa48cc88523b187b8eac64d60ca,24,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x14bb16256065ff4abf4a35c2a7c2fdf2a621cd61,617072915,0xa738434cd4fc240b2bc351a3e2973b8ee886a2513eb476344f743198a0c24c7d,25,16896735,,
0xa4eb9c64ec359d093eac7b65f51ef933d6e5f7cd,0x14bb16256065ff4abf4a35c2a7c2fdf2a621cd61,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,3844587288066464415744,0xa738434cd4fc240b2bc351a3e2973b8ee886a2513eb476344f743198a0c24c7d,26,16896735,,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,1380000000000000000,0xecd171bc09b12e55d00d155b819f3a33678dd887762d2b67fa79cccf3746aec6,30,16896735,,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852,1380000000000000000,0xecd171bc09b12e55d00d155b819f3a33678dd887762d2b67fa79cccf3746aec6,31,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852,0x14bb16256065ff4abf4a35c2a7c2fdf2a621cd61,2457494779,0xecd171bc09b12e55d00d155b819f3a33678dd887762d2b67fa79cccf3746aec6,32,16896735,,
0xa4eb9c64ec359d093eac7b65f51ef933d6e5f7cd,0x14bb16256065ff4abf4a35c2a7c2fdf2a621cd61,0x60d103f22384a21db010f0f7afb1198890382289,15122184435358214799544,0xecd171bc09b12e55d00d155b819f3a33678dd887762d2b67fa79cccf3746aec6,35,16896735,,
0xa4eb9c64ec359d093eac7b65f51ef933d6e5f7cd,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x14bb16256065ff4abf4a35c2a7c2fdf2a621cd61,3844587288066464415744,0x5713e4c042f3ba967051aa5c46c6ec7bbd2d10ab815736eca0afb0b1ed2cf986,38,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0x14bb16256065ff4abf4a35c2a7c2fdf2a621cd61,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,625659404,0x5713e4c042f3ba967051aa5c46c6ec7bbd2d10ab815736eca0afb0b1ed2cf986,39,16896735,,
0xc39b07056bde456ed4be6bfb75a9009a5575ea2c,0xfd23f379351d7b87651d052f744ea2476e442f6c,0x970d36114999a3c5326483c69aaef29a2f35f41f,145361000000000000000000,0x4c08ccb933e843c906d23aec51847fde5933d4a2968dc22e52d6a185e4bda640,44,16896735,,
0x34d85c9cdeb23fa97cb08333b511ac86e1c4e258,0x44679f50e32ad98aa04f88f572a9bfe331cbc3f2,0x18d82cc691754ea6db4018004de61fce8a63f392,0,0x70702b19c59bb30719fe2318abfc9215262da9b57acd56d578f2562fb45a63b3,50,16896735,7301,
0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0,0x7db94d7fa9bf2452254f61c3412c9e8159e88348,0x4c9fad010d8be90aba505c85eacc483dff9b8fa9,26440495768701379975,0x27fa8ab7b12977da59ea0345ef425dd61d90208c4dc385b90039b909066140c4,53,16896735,,
0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0,0x4c9fad010d8be90aba505c85eacc483dff9b8fa9,0x22b1cbb8d98a01a3b71d034bb899775a76eb1cc2,26440495768701379975,0x27fa8ab7b12977da59ea0345ef425dd61d90208c4dc385b90039b909066140c4,56,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0x3142d04c35fbc56b4da11ffb6f087fabe6121fdd,0x20ffe0d07d7f7c2c21a24537538b4cde06c9048a,151925216,0x4b9f1e7d4a661ee395aca6f1717449e0f87637d38f01feeccfc8dcf6ec83bbba,60,16896735,,
0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,0x6786fd488f5f81aa8d0786825cc7c6bc02cc30c2,0x1eb8b2fd112abb2bd5f4857fc609959e7ec6eb66,101214066605,0xccb2795f9deb33948870f3bdb2b2c06d31f46bcd3e97847d3e2559afb6c0f29e,62,16896735,,
0x3845badade8e6dff049820680d1f14bd3903a5d0,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x3fbbafdee24317d81342fac473ca74a3db4fe832,3502320000000000000000,0x07aa76957cdb245f7dd99128e32ed153281ffdb1b902a15eaee502ca7ab094ae,63,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x0b896d4c49b3f0b36b9fd8e387cb294bf61b2637,6415500000,0x4c4480bed1b970080e785bc8ebe3e6ef826ada81090ae2ca10dae7fc96e8ace2,64,16896735,,
0x340f8999e1f45a7155e4e2be15e20fc64c2d2d13,0xfb3a85aff7cab85e7e2b7461703f57ed0105645e,0x0000000000000000000000000000000000000000,0,0x54c60539f2dcca7b61924440413bb29139cbaa2a2931f539e1a31edbb6d7cc2e,67,16896735,15953,
0xbd31ea8212119f94a611fa969881cba3ea06fa3d,0x3acd447f52b4c06cddedaeddbc2352beae8a6962,0x382ffce2287252f930e1c8dc9328dac5bf282ba1,28011043974,0x0640a7022d44620896f677f437a3f355b3c3346e2d1f47cd1d560e0614c1db94,70,16896735,,
0xbd31ea8212119f94a611fa969881cba3ea06fa3d,0x3acd447f52b4c06cddedaeddbc2352beae8a6962,0xe66b31678d6c16e9ebf358268a790b763c133750,2773093353457,0x0640a7022d44620896f677f437a3f355b3c3346e2d1f47cd1d560e0614c1db94,72,16896735,,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x33f6e97ea6f5dfa6691176b33ad5677e08fb6b38,0xdef1c0ded9bec7f1a1670819833240f027b25eff,155427219896274999,0x0640a7022d44620896f677f437a3f355b3c3346e2d1f47cd1d560e0614c1db94,75,16896735,,
0xbd31ea8212119f94a611fa969881cba3ea06fa3d,0xe66b31678d6c16e9ebf358268a790b763c133750,0x33f6e97ea6f5dfa6691176b33ad5677e08fb6b38,2773093353457,0x0640a7022d44620896f677f437a3f355b3c3346e2d1f47cd1d560e0614c1db94,76,16896735,,
0x40331eb48d295d35be0e05169d4bd1428c0853bd,0x73ca88b20c0df0fb935794afa43cffbe1a1f70d5,0x10dab232a19575532bda82f2fedca9a175b8ba50,5070000000000,0x5ed0ca42afe05ba395c45af2fea72081dbf7e7ae0bddeafddb37fe4a9145d910,80,16896735,,
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,0x30b6591d5141380be9a1d153044446dc8aea990e,3460000,0x7abd21678b69e0b4e69446f259dbf14b0fd3970168b26223f01789e31b3b5943,87,16896735,,
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,0x41983ebebe55ea73e19e7954c721fab19588c2eb,34000000,0x7abd21678b69e0b4e69446f259dbf14b0fd3970168b26223f01789e31b3b5943,88,16896735,,
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,0xb3c839dbde6b96d37c56ee4f9dad3390d49310aa,50000000,0x7abd21678b69e0b4e69446f259dbf14b0fd3970168b26223f01789e31b3b5943,89,16896735,,
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,0xa4c5b4d3b48cdb05d5b80e9616abf98cc980fcf6,179507797403,0x7abd21678b69e0b4e69446f259dbf14b0fd3970168b26223f01789e31b3b5943,90,16896735,,
0x41e5560054824ea6b0732e656e3ad64e20e94e45,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,0xe76545e698910969a365b2a4013ddc0341d417ed,11829714935,0x7abd21678b69e0b4e69446f259dbf14b0fd3970168b26223f01789e31b3b5943,91,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,0xfde127783fa9912699c47fae81721ee6a8d6017e,4992885,0x7abd21678b69e0b4e69446f259dbf14b0fd3970168b26223f01789e31b3b5943,92,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,0x5647d9e515f300da293725dc38a76391165e1578,5000000,0x7abd21678b69e0b4e69446f259dbf14b0fd3970168b26223f01789e31b3b5943,93,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,0xc2fc62ee24cc8b09e219741c59bd8d3710aaa92d,387659658,0x7abd21678b69e0b4e69446f259dbf14b0fd3970168b26223f01789e31b3b5943,94,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,0xb3af6cb89a280eea59dbaf082e6cbc2ed028fcd1,520720246,0x7abd21678b69e0b4e69446f259dbf14b0fd3970168b26223f01789e31b3b5943,95,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,0x5b31d2ae255c331c5ecf494f9db7bf37ff59257f,606941540,0x7abd21678b69e0b4e69446f259dbf14b0fd3970168b26223f01789e31b3b5943,96,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,0x1b0837d6a2a536bf7afcebc167263b823823d46a,694368712,0x7abd21678b69e0b4e69446f259dbf14b0fd3970168b26223f01789e31b3b5943,97,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,0x629d518f18ba0cd9de563aca240f9bea2667d366,1198304399,0x7abd21678b69e0b4e69446f259dbf14b0fd3970168b26223f01789e31b3b5943,98,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,0x13e047bc7e1ed9a0a9e037d7fdc1edc7414fc361,1524343055,0x7abd21678b69e0b4e69446f259dbf14b0fd3970168b26223f01789e31b3b5943,99,16896735,,
0x09a3ecafa817268f77be1283176b946c4ff2e608,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,0x46e76bf19d1ccc16d51630ab96b258db12b4e5a4,14982562065720000000000,0x7abd21678b69e0b4e69446f259dbf14b0fd3970168b26223f01789e31b3b5943,100,16896735,,
0xf57e7e7c23978c3caec3c3548e3d615c346e79ff,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,0xd48d553d2dc1cc2b90c68f0980bddc10ccbecb63,85342436530000000000,0x7abd21678b69e0b4e69446f259dbf14b0fd3970168b26223f01789e31b3b5943,101,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0xb487562715ac79c81c44830f964c8c65a4b76cbd,0xc47a7e68099a6f92ab420d283ca9da81b0739393,325400740,0x6c1c67ff8754834d3daf255087ba459fd718129c82fb20f39b193ced4f64e8bc,102,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0xa49af32f2ea7935cb0cb0966410a1248b653edfb,0x8928e75dcb834ac8b49734a57f7b23165bd15642,2092450222,0x8dc63a86466f8e700f598ee093d675ce3754d5d25842c85b66c043388bbeca95,103,16896735,,
0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,0x7153d2ef9f14a6b1bb2ed822745f65e58d836c3f,0x25fca2f41e4d086eeccd4a9fbc6334cd8a70963c,197304890000000000000000,0x0d36af30d73589105ab7f71ad142c94d631df34ada19a051b53647f01fc1c679,107,16896735,,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x4585fe77225b41b697c938b018e2ac67ac5a20c0,0xdef1c0ded9bec7f1a1670819833240f027b25eff,19326145475155463114,0xf4966c041d6b708c021821ea216012d5effb6672037607906d72bcccd2690657,109,16896735,,
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x57b8f871c92770fa22d3fd42cf22d9c492d9c2cc,0x4585fe77225b41b697c938b018e2ac67ac5a20c0,123156683,0xf4966c041d6b708c021821ea216012d5effb6672037607906d72bcccd2690657,110,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0x11b815efb8f581194ae79006d24e0d814b7697f6,0x57b8f871c92770fa22d3fd42cf22d9c492d9c2cc,34494608954,0xf4966c041d6b708c021821ea216012d5effb6672037607906d72bcccd2690657,112,16896735,,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x11b815efb8f581194ae79006d24e0d814b7697f6,19326145475155463114,0xf4966c041d6b708c021821ea216012d5effb6672037607906d72bcccd2690657,113,16896735,,
0xf629cbd94d3791c9250152bd8dfbdf380e2a3b9c,0x7c9e3ec1a3cd5eea12f58ecb8628aa0b833cbe3d,0xdf81609d38c3d5c37f4deba965240367765f8c25,1457695800000000000000,0x80774a4205c34718c9253687395ec348a88b8c6ef48e7fb53f26c9a258f8a0d3,116,16896735,,
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc96d395c98a2f545c630ffd2de50515a5f06e347,0x3a5cc8689d1b0cef2c317bc5c0ad6ce88b27d597,300000000,0xb7338c1d19965f225ca9cc3a30f73113cb1d0a29e2abe356aff8ff0bf99a31d6,117,16896735,,
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,0xb2cbb283e8f7df4f2a257fe50cba56c867b0d11c,8759459188,0xeeedf095a0d40b1eb686c23d241cd18dfd26ca94331d98b43f08e699b2e335b9,119,16896735,,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1111111254eeb25477b68fb85ed929f73a960582,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,4900000000000000000,0xeeedf095a0d40b1eb686c23d241cd18dfd26ca94331d98b43f08e699b2e335b9,120,16896735,,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x74de5d4fcbf63e00296fd95d33236b9794016631,0x0000e0ca771e21bd00057f54a68c30d400000000,9925700000000000,0xa48ee83b21c1cabe3cf19c5759162a2974d2956ed6a4ad71f7fc4bc5185efa47,123,16896735,,
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000e0ca771e21bd00057f54a68c30d400000000,0x74de5d4fcbf63e00296fd95d33236b9794016631,63416,0xa48ee83b21c1cabe3cf19c5759162a2974d2956ed6a4ad71f7fc4bc5185efa47,124,16896735,,
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x0000e0ca771e21bd00057f54a68c30d400000000,0xad30f7eebd9bd5150a256f47da41d4403033cdf0,44,0xa48ee83b21c1cabe3cf19c5759162a2974d2956ed6a4ad71f7fc4bc5185efa47,125,16896735,,
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x74de5d4fcbf63e00296fd95d33236b9794016631,0x474cc5290fd14b38ee4494042793b7c8178993af,63416,0xa48ee83b21c1cabe3cf19c5759162a2974d2956ed6a4ad71f7fc4bc5185efa47,129,16896735,,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1111111254eeb25477b68fb85ed929f73a960582,0x8ab4309019d7674c6112eb32698a30fdcba6a278,198250000000000000,0x60719632c5260789f7d1368beb853f4b6ad66517bf7371c384d9cdfcc5d2f33e,132,16896735,,
0xaa1db055d53f14f7e6a13e01097b17db620d3ef4,0x8ab4309019d7674c6112eb32698a30fdcba6a278,0xaa1db055d53f14f7e6a13e01097b17db620d3ef4,18651523870560416906822,0x60719632c5260789f7d1368beb853f4b6ad66517bf7371c384d9cdfcc5d2f33e,133,16896735,,
0xaa1db055d53f14f7e6a13e01097b17db620d3ef4,0x8ab4309019d7674c6112eb32698a30fdcba6a278,0x74de5d4fcbf63e00296fd95d33236b9794016631,913924669657460428434369,0x60719632c5260789f7d1368beb853f4b6ad66517bf7371c384d9cdfcc5d2f33e,134,16896735,,
0xaa1db055d53f14f7e6a13e01097b17db620d3ef4,0x74de5d4fcbf63e00296fd95d33236b9794016631,0xcbb620faec1905f3c0aaa891c6523d8f8e53fbba,913924669657460428434369,0x60719632c5260789f7d1368beb853f4b6ad66517bf7371c384d9cdfcc5d2f33e,138,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0x2e2266a5c4d02b3f37f7a63890e046f7832e955f,0x897b425dab19eb886dc6ae2010fe2a0de85308fa,929748000000,0x51a15b419cc11753e2a9403dbcf2ad0bbc1bdee4f0b2afbda0d070dbdaeb1595,140,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0xd9e23af115c7ec07c441b190f88c647c766af54f,0x8d0776d1899908c879d1027ce1742fb069b3655b,230000000,0x358652ad1010d3d02311c3670bcc3c43836ab4657f43d670904d352e7483ca5e,142,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0x54ac8656a41519b83d5d8d677fb10ee01527fe9c,0xb1fec96f9057cfd8c201e32fa0b8471e6bbca9e6,4000000000,0xfe8ea79d86474669970f635b782211a19ac2f1e0ce4b1d14ecb2039196b71a0f,144,16896735,,
0x9813037ee2218799597d83d4a5b6f3b6778218d9,0xa404f66b9278c4ab8428225014266b4b239bcdc7,0x62d5699f502370a18f02791915c74f80bb2bca26,175081557193848582191,0x30423753b147d1a7fea6d6512a0616934c120c4d8cad6221cb394a85f43d3745,145,16896735,,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x4585fe77225b41b697c938b018e2ac67ac5a20c0,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2824465509819674164,0x458f4c7375dd433346d7a285eb8a93af80e02b7ed01a328338dd49e9d4b15696,147,16896735,,
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x8808528b90944d93fd2b5c79fac546259eaf7d1b,0x4585fe77225b41b697c938b018e2ac67ac5a20c0,18000000,0x458f4c7375dd433346d7a285eb8a93af80e02b7ed01a328338dd49e9d4b15696,148,16896735,,
0xdac17f958d2ee523a2206206994597c13d831ec7,0x11b815efb8f581194ae79006d24e0d814b7697f6,0x8808528b90944d93fd2b5c79fac546259eaf7d1b,5040283927,0x458f4c7375dd433346d7a285eb8a93af80e02b7ed01a328338dd49e9d4b15696,150,16896735,,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0x11b815efb8f581194ae79006d24e0d814b7697f6,2824465509819674164,0x458f4c7375dd433346d7a285eb8a93af80e02b7ed01a328338dd49e9d4b15696,151,16896735,,
0xd774557b647330c91bf44cfeab205095f7e6c367,0x3a78a990dcfe1fa140701cb4a02c7b9d8c3f3e9e,0x73e4fdd812a1c28706cfbd03249731ef50f6f520,0,0x316d799ca2e5e5c5015cd9c15f9c17d29c02d9bc2e28e85a2ef3cb097981a10c,157,16896735,7890,
0xd774557b647330c91bf44cfeab205095f7e6c367,0x3a78a990dcfe1fa140701cb4a02c7b9d8c3f3e9e,0x73e4fdd812a1c28706cfbd03249731ef50f6f520,0,0x316d799ca2e5e5c5015cd9c15f9c17d29c02d9bc2e28e85a2ef3cb097981a10c,163,16896735,7901,
0xd774557b647330c91bf44cfeab205095f7e6c367,0x3a78a990dcfe1fa140701cb4a02c7b9d8c3f3e9e,0x73e4fdd812a1c28706cfbd03249731ef50f6f520,0,0x316d799ca2e5e5c5015cd9c15f9c17d29c02d9bc2e28e85a2ef3cb097981a10c,169,16896735,8053,
0x3bef9260c7b3b57622e822addb58311e7465179d,0xacdf5823d6686cc1d36882bf2f13552046abe286,0xa11ccff6e4f1df4670fb26d00ad2e4231eae49e7,0,0xf3a1d09aa57e91712f0d1c63ece45b739e03b5dc7df590eac4e6625637700386,173,16896735,7,
0x0cfb5d82be2b949e8fa73a656df91821e2ad99fd,0x0e7a699d8bde64c2fd2d3d4bfc623f3ae5ede11b,0x18d496f49dfc910f2bd1f5a255af7158fb5de020,0,0x73a8479b48d1825ab479db885c3e8b5403f3fc9365e496d8fc134dfd6183ec88,179,16896735,281479271687846,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x18d496f49dfc910f2bd1f5a255af7158fb5de020,0x6f73f92cf0c920e645af34b0e4501911c42a718a,4325500000000000,0x73a8479b48d1825ab479db885c3e8b5403f3fc9365e496d8fc134dfd6183ec88,180,16896735,,
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x18d496f49dfc910f2bd1f5a255af7158fb5de020,0x0e7a699d8bde64c2fd2d3d4bfc623f3ae5ede11b,860774500000000000,0x73a8479b48d1825ab479db885c3e8b5403f3fc9365e496d8fc134dfd6183ec88,181,16896735,,
0x8355dbe8b0e275abad27eb843f3eaf3fc855e525,0x0000000000000000000000000000000000000000,0xc7b1e1983342a912317a42d663662e215cb273a8,4504506071200888835506,0x8356419dab7a1f4d1e74d8a762dcd3b34977b00e5aac04e16012998fdab561f8,185,16896735,,
0x3ce6c55410544d35a1f2acf26678bcc18d255e00,0x0000000000000000000000000000000000000000,0x9e910af21b2e04e35be5957d287e847c21a67763,0,0x3b1b230e22cdc5a39012411924cc8ccba84171adcbc64abec89d48b801bf7142,186,16896735,20,
0xd774557b647330c91bf44cfeab205095f7e6c367,0x73d636a1133ff829a14ada07a06fac9c1e56ae9c,0xb2c210c25f37e3202a68c2fb5a08bd78ce44acc2,0,0xf3ec6711845cd6211cb6b18dd95790ce78652a266e4ea1ec81c4143a266fe943,190,16896735,10942,
0x72e2f4830b9e45d52f80ac08cb2bec0fef72ed9c,0x150f94b44927f078737562f0fcf3c95c01cc2376,0x101816545f6bd2b1076434b54383a1e633390a2e,10000000000000000,0x670f65f2af51b327bb6b2f554b2e0a90396de9709eb541376357b87a2d471978,198,16896735,,
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x034d407889571d7ad7dd783698b77a4322e9a62c,0x07ced903e6ad0278cc32bc83a3fc97112f763722,1100000000,0x1dd3c307e2f199d567f562f12c0268657c243cdfaba45c4ffe907da051aeae06,205,16896735,,
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x07ced903e6ad0278cc32bc83a3fc97112f763722,0x295891cc72a230bcb2c2bea3276ac4d470495894,1100000000,0x1dd3c307e2f199d567f562f12c0268657c243cdfaba45c4ffe907da051aeae06,207,16896735,,
0x059956483753947536204e89bfad909e1a434cc6,0xfd3a7b5fb5c5334766489e4a46fcb46e24834613,0x018327dc4ceaf0618764aec00c440a8b15b395af,141081964257891000000,0x2a3fb938053624ccc89ddd1c5b74e826a879cbcbd7b3fdefc2f7bdbec9fde207,212,16896735,,
